"Root","Top","RelativePath","Extension","Length","IsImage","Width","Height","DimensionStatus","Hash"
"sources/draw","10_working","10_working\candidates\Zujian1\Zujian1_candidate_002.png",".png","48989","True","158","234","readable","7ED3818DA9BF308616DE5E8AB83744DF5F0F14BDC456216709ABFBE4C422A829"
"sources/draw","10_working","10_working\candidates\Zujian1\Zujian1_candidate_003.png",".png","40936","True","152","205","readable","7C21A9470AAED82327B77F155E0B9A3B43E2306C97AD1C869959B94789950BBC"
"sources/draw","10_working","10_working\candidates\Zujian1\Zujian1_candidate_004.png",".png","336","True","27","27","readable","EDB1B58CA3D12A7D8B4B0839CB20523CB3A3EE71B22B4C729AD443B3D54185A6"
"sources/draw","10_working","10_working\candidates\Zujian1\Zujian1_candidate_005.png",".png","51333","True","188","192","readable","930B2C6686DC1557838D3610542E10D57064422E900A5520301D5655F62EB57F"
"sources/draw","10_working","10_working\candidates\Zujian1\Zujian1_candidate_006.png",".png","470","True","27","27","readable","40CD451EAD50BB5313B9A4178C0D695AC9FBDD3460237E5A2CB30A5EE00BC8C8"
"sources/draw","10_working","10_working\candidates\Zujian1\Zujian1_candidate_007.png",".png","271","True","25","25","readable","D73CDAF09A42B79D7A0F5A6687D6C6DD2D491894A6B0875A0CCAB5E82167B46F"
"sources/draw","10_working","10_working\candidates\Zujian1\Zujian1_candidate_008.png",".png","101959","True","319","219","readable","E2EC6A190049091CD2B071B2BA74BC3DB74D7EDCEAA916068AD9272A563C058F"
"sources/draw","10_working","10_working\candidates\Zujian1\Zujian1_candidate_009.png",".png","96731","True","276","227","readable","CABE2EA4EDD7453B3BFA1D0DC6C98E135E0A907E62C0F09F05EF2BB75EF4B7E8"
"sources/draw","10_working","10_working\candidates\Zujian1\Zujian1_candidate_010.png",".png","90024","True","288","194","readable","08C1753BA00FB9A917E41F86853EC2850915405E13669280FD7FD97B6A62595F"
"sources/draw","10_working","10_working\candidates\Zujian1\Zujian1_candidate_011.png",".png","56511","True","231","172","readable","47E74960BFBB045A671AFB2136BD65E1FAC11DEBBE73B3922AC1ACD42811AA0C"
"sources/draw","10_working","10_working\candidates\Zujian1\Zujian1_candidate_012.png",".png","43139","True","166","181","readable","283EDAECB2B5D6B3C5E09008F3AD3CF36C6FB913D85ABF7DCBBF3C5355A0FFFF"
"sources/draw","10_working","10_working\candidates\Zujian1\Zujian1_candidate_013.png",".png","53682","True","236","164","readable","DE0A0B75D6FC24420A4ED8923F85A365BBFD049CAD637B03DB7DDD1D6E443071"
"sources/draw","10_working","10_working\candidates\Zujian1\Zujian1_candidate_014.png",".png","38284","True","176","147","readable","9F294EFB5B976D7CDED33380B415510597C3C8821ACBE76B9FD904B9BE36D00A"
"sources/draw","10_working","10_working\candidates\Zujian1\Zujian1_candidate_015.png",".png","52912","True","202","173","readable","F11CC09A98A4DB4DB8FAC176214DE0FF5801772009C0A7EA17074627EDDA5F89"
"sources/draw","10_working","10_working\candidates\Zujian2\Zujian2_candidate_001.png",".png","6557","True","90","73","readable","8F86324B4409274CC01AE26E580669D6B990E21A488083DAD8148BA6DAE14F5B"
"sources/draw","10_working","10_working\candidates\Zujian2\Zujian2_candidate_002.png",".png","54824","True","225","231","readable","B85026D40236AB9A09ABF75AA50C55E8F0DB7E90953A5E4CA82DCBCE54214197"
"sources/draw","10_working","10_working\candidates\Zujian2\Zujian2_candidate_003.png",".png","64677","True","218","230","readable","292C7D9104A1A1D439945C58FE658C57559351B72B72FBE46EDB538D3D080159"
"sources/draw","10_working","10_working\candidates\Zujian2\Zujian2_candidate_004.png",".png","55077","True","218","227","readable","10D35F335A4BB88F1025792916B8844796745DD777185B36E79D2C34F158D25F"
"sources/draw","10_working","10_working\candidates\Zujian2\Zujian2_candidate_005.png",".png","5247","True","71","70","readable","AE56BC3AC06F6B31E3960DDD8860D7871965B8776220EA5AA232EB6052E484B3"
"sources/draw","10_working","10_working\candidates\Zujian2\Zujian2_candidate_006.png",".png","4883","True","68","70","readable","C094CA7A716529AB7F61E07120E6088516126CF9F1D43461D717214F375F8A97"
"sources/draw","10_working","10_working\candidates\Zujian2\Zujian2_candidate_007.png",".png","47911","True","161","195","readable","551E76F2F8A101B943704F0BC58C8781CB3692EF944162FAC76F97E5D0921414"
"sources/draw","10_working","10_working\candidates\Zujian2\Zujian2_candidate_008.png",".png","5952","True","71","72","readable","4073479982E56EEB31181D014D2F915F1A5BC79527F307595DDAD404E00CDAE2"
"sources/draw","10_working","10_working\candidates\Zujian2\Zujian2_candidate_009.png",".png","5856","True","70","72","readable","78BC9EF3519A0AD34C6FB63DC568369E18BE2613E63F75D3375ED03CD82D3635"
"sources/draw","10_working","10_working\candidates\Zujian2\Zujian2_candidate_010.png",".png","25551","True","153","191","readable","E476C6BA89C08E679F0C055D1D4B75D53D3378778D3C68D752C2AFB2BFC45A64"
"sources/draw","10_working","10_working\candidates\Zujian2\Zujian2_candidate_011.png",".png","45344","True","186","194","readable","4A0437D9E108E8ABB0DFB96D29E57051345D8475AC0047746EEDC2328D5B1C39"
"sources/draw","10_working","10_working\candidates\Zujian2\Zujian2_candidate_012.png",".png","38732","True","209","190","readable","2E56CC9649A6C019931D62D0749039ECB2E3986A5CE6B30EAA928C28BB47C73D"
"sources/draw","10_working","10_working\candidates\Zujian2\Zujian2_candidate_013.png",".png","37754","True","165","192","readable","0071F07723ED9D7C57D2BF49AC1EF3B9139843D04AF269DC25F4892123024C85"
"sources/draw","10_working","10_working\candidates\Zujian2\Zujian2_candidate_014.png",".png","40773","True","183","178","readable","DA40A9E738447EC6B1BE0378CDBEBAD2F92FCB2A918F0D1CCE23967E57D249E2"
"sources/draw","10_working","10_working\candidates\Zujian2\Zujian2_candidate_015.png",".png","33903","True","150","185","readable","2075E1299D1822F35885B3A563F4174B866DB9F1CE472FEFAD26CCF9DE7CECC5"
"sources/draw","10_working","10_working\candidates\Zujian2\Zujian2_candidate_016.png",".png","37107","True","174","179","readable","D1B1DA6EFCCBB3AD6C7BFE5356D6D59CF60DF3B3503AFAE5805A6D62E0BCC41A"
"sources/draw","10_working","10_working\candidates\Zujian2\Zujian2_candidate_017.png",".png","36815","True","172","179","readable","EFDCE26590054BC9A4AAEEC42275F76AEB93E0C783145298A45C7CBA3260D3BF"
"sources/draw","10_working","10_working\candidates\Zujian2\Zujian2_candidate_018.png",".png","36144","True","164","177","readable","D7E1EFC300A942F1CAE9F9E0B5E0134300A15C7B2371B5AB771DA64ED03B3DEA"
"sources/draw","10_working","10_working\candidates\Zujian2\Zujian2_candidate_019.png",".png","33918","True","170","178","readable","94B2BEB00B4390BFD36BD7B0A73073CACF09C616750B65ED4A7E9E65926F8E0C"
"sources/draw","10_working","10_working\candidates\Zujian3\Zujian3_candidate_001.png",".png","460465","True","685","583","readable","1159345959681A9784DE24096AF5D5B4C293FE7447E77AABA39E43F81D70E23D"
"sources/draw","10_working","10_working\candidates\Zujian3\Zujian3_candidate_002.png",".png","156131","True","305","391","readable","7D8EE2E97248E846F28E231E4BF9F18B20167C8CECDF44D34BC1CCB82D7F2E94"
"sources/draw","10_working","10_working\candidates\Zujian3\Zujian3_candidate_003.png",".png","125764","True","591","177","readable","538CB557EE16B3FBDC5B01D7B4FDC6674EBFBC134C2B88FAC2061BB521C5FFFD"
"sources/draw","10_working","10_working\candidates\Zujian3\Zujian3_candidate_004.png",".png","92037","True","454","162","readable","B9FD1FB7FDC07D47B5F17A707EDBABD57474F4141D21A5DE4C1ADC632D26D355"
"sources/draw","10_working","10_working\candidates\Zujian3\Zujian3_candidate_005.png",".png","30743","True","418","71","readable","9DC7D634AC49C8DDCC6244DDA65FBB6BB59433EB35266CC26DA72E6EEC9ADE3C"
"sources/draw","10_working","10_working\candidates\Zujian3\Zujian3_candidate_006.png",".png","12745","True","98","100","readable","2E3033501F4671AF184666287FEAB0A29E584120E6D3AD17BFCCDCB49641A0E9"
"sources/draw","10_working","10_working\candidates\Zujian3\Zujian3_candidate_007.png",".png","10207","True","87","89","readable","BD7588A4863CACCAD35F7E3222A1D3DB0EFBD58E5B30BBC26717B3639870B828"
"sources/draw","10_working","10_working\candidates\Zujian3\Zujian3_candidate_008.png",".png","32673","True","418","71","readable","686F76AE86A70F9F479B0639894EA9243D40E1D7F0F104480A09F4DCA120840D"
"sources/draw","10_working","10_working\candidates\Zujian3\Zujian3_candidate_009.png",".png","60490","True","189","185","readable","98261266CF760A3625B2DA22746CB209ED0FFF18998043E04C276D3CABD177AA"
"sources/draw","10_working","10_working\candidates\Zujian3\Zujian3_candidate_010.png",".png","82975","True","407","185","readable","CB5513B7F2EA2720220389691AEC167DAD13105789D34164483A11F528EEBD37"
"sources/draw","10_working","10_working\candidates\Zujian3\Zujian3_candidate_011.png",".png","42071","True","180","168","readable","BB839BA71DC7FF6DB285D66836335B6052DDEF326E72C4F8FEE63C4540F722D8"
"sources/draw","10_working","10_working\candidates\Zujian3\Zujian3_candidate_012.png",".png","69659","True","321","167","readable","1C436BB336D9010D6503926186D027D741981F4F8AA12CCE748EE03908A9A2C7"
"sources/draw","10_working","10_working\characters\Huanxionggai.png",".png","1608385","True","1448","1086","readable","CAC75BF317CE574CF66DA3C7F79DD4D90944B38A1EE5BDAAD7FC5392E63314BF"
"sources/draw","10_working","10_working\characters\HUligai.png",".png","1566387","True","1448","1086","readable","DDE8A652FD1FDB22F6AFE3468EE9C5DE530074D228A734B8AEF5803AA7C9B6C5"
"sources/draw","10_working","10_working\characters\Maogai.png",".png","1672180","True","1448","1086","readable","85786C63537E6353B31BB67F043CD4875D7A83C1675CDDE3562ED04E6F01DDA0"
"sources/draw","10_working","10_working\characters\Tuzigai.png",".png","1580224","True","1448","1086","readable","3D8C461B73DB12F27537DE14671684FEBF0E65E37311AF86A0E94DEAF0C9D266"
"sources/draw","10_working","10_working\icons\Zujian2.png",".png","1262513","True","1448","1086","readable","9E7902CB3D0A4803FEA41AA56589DFD70C86EE3CA24C3726CC5A0EC3327FAB9E"
"sources/draw","10_working","10_working\props\Zujian1.png",".png","1440692","True","1448","1086","readable","A08E4D0BA6493F9B58DD101C78861092F45CEB6C2E08C4B5BDE2CA3EC61E97E5"
"sources/draw","10_working","10_working\rooms\Fangjian.png",".png","1719106","True","1254","1254","readable","ABC0DFA57A2430D3DC6880663A8DFC5875627986ADF5247B98271F96F640C8E6"
"sources/draw","10_working","10_working\ui\Zujian3.png",".png","1572670","True","1448","1086","readable","A36FD3D879EFFE7AECA5EEC7B031A9FAF80D3E6E518E64B0D437D24736793D1F"
"sources/draw","20_processed","20_processed\characters\huanxiong\debug_detected_boxes.png",".png","1823561","True","1448","1086","readable","671C7E169E6238C99F10D04787C6F25B9F9D6CA03118B25BE09D6B4B2166BEE9"
"sources/draw","20_processed","20_processed\characters\huanxiong\huanxiong_sheet.png",".png","223139","True","512","384","readable","FD9F44BAEC60D4BEEB389CD3D99CD6E3F70BBA11F2B60C93FD4FC90AF5F1E83B"
"sources/draw","20_processed","20_processed\characters\huanxiong\manifest.json",".json","3647","False",,,"not_image",""
"sources/draw","20_processed","20_processed\characters\huanxiong\frames\00_front_idle.png",".png","20246","True","128","128","readable","9ABD2C9E3AF672B0E4D98F0F07F175C34A101C0FFF64F622819FB8EFE9B6B0C3"
"sources/draw","20_processed","20_processed\characters\huanxiong\frames\01_back_idle.png",".png","17416","True","128","128","readable","E9B055740834A3C1F30DF07A525E41E38F3AACD69414E0B8CC510F58F65D385A"
"sources/draw","20_processed","20_processed\characters\huanxiong\frames\02_left_idle.png",".png","19063","True","128","128","readable","9EB6DBF30086F33EBD582D5EFFE7B613C9CFD7B3A6E8D37F8F4F7A49A5C321E7"
"sources/draw","20_processed","20_processed\characters\huanxiong\frames\03_right_idle.png",".png","19201","True","128","128","readable","4681B50BE12E74713CDCA3EBDD08FCA4C00D391F08C934E80EEAF41D8E5CF019"
"sources/draw","20_processed","20_processed\characters\huanxiong\frames\04_front_walk_1.png",".png","19484","True","128","128","readable","6DEC59A712C863AF9FD06C7A92F6670FC4BE4C7EBE5BC40F8CD6D4A14AB29851"
"sources/draw","20_processed","20_processed\characters\huanxiong\frames\05_back_walk_1.png",".png","16312","True","128","128","readable","B40461C59F397F3BBC406ED8538E77AAB433021B4D9D8B396AF243B3B6D04149"
"sources/draw","20_processed","20_processed\characters\huanxiong\frames\06_left_walk_1.png",".png","19476","True","128","128","readable","2A0B18CA4B9868F9CA200872A924307B380445397BC4B454FF922B2109EBAB39"
"sources/draw","20_processed","20_processed\characters\huanxiong\frames\07_right_walk_1.png",".png","19556","True","128","128","readable","469AED55F996858072CA11BFCC6CDD470EAB5CAE7CE1F1025D09BA00CB368455"
"sources/draw","20_processed","20_processed\characters\huanxiong\frames\08_front_walk_2.png",".png","20031","True","128","128","readable","4D26359EB19E56A52CCF494FFA5E335B521EC73A868A34F1111B9312BD34D56B"
"sources/draw","20_processed","20_processed\characters\huanxiong\frames\09_back_walk_2.png",".png","16490","True","128","128","readable","12474198BE522A7A4C31D9036F39E117AB803CA2597C34E662E991440B5C594C"
"sources/draw","20_processed","20_processed\characters\huanxiong\frames\10_left_walk_2.png",".png","19342","True","128","128","readable","78106A95C4DDF5B00C65AFACF377A7E7AD97ECA627415FE59AFF505F12104676"
"sources/draw","20_processed","20_processed\characters\huanxiong\frames\11_right_walk_2.png",".png","19323","True","128","128","readable","CCB99908443F06E0B36E8D9D8CD90ADA52196BDEF87B7FF1596697F37F5D6DF1"
"sources/draw","20_processed","20_processed\characters\huli\debug_detected_boxes.png",".png","1791209","True","1448","1086","readable","1AB95FF780CA13403B713653815E09D31365FAF813F6F8354C8B8E4A5EE4BF45"
"sources/draw","20_processed","20_processed\characters\huli\huli_sheet.png",".png","195052","True","512","384","readable","D42ADC481A368547C84B2FA6DB36DCBDAAF9A85458202EB0FF71756480931B91"
"sources/draw","20_processed","20_processed\characters\huli\manifest.json",".json","3632","False",,,"not_image",""
"sources/draw","20_processed","20_processed\characters\huli\frames\00_front_idle.png",".png","17807","True","128","128","readable","BE546A2106994AF26E2D8DA9E4D232AD76E5FC647DA7F34A53FF366D797A4243"
"sources/draw","20_processed","20_processed\characters\huli\frames\01_back_idle.png",".png","15754","True","128","128","readable","98B1132B2ED6805AF82D379880622399A1D8204C2620107CA1F0118F50EE0B19"
"sources/draw","20_processed","20_processed\characters\huli\frames\02_left_idle.png",".png","15965","True","128","128","readable","8CCA7D4F76923864573A1044AB64A7BE9A651105DA4871BA959556EE52DB6438"
"sources/draw","20_processed","20_processed\characters\huli\frames\03_right_idle.png",".png","15878","True","128","128","readable","D9517D1F2B1676D7C7B33F7EAC1D686ED050AD9E0B73F4D8E3275259A9FB5980"
"sources/draw","20_processed","20_processed\characters\huli\frames\04_front_walk_1.png",".png","17809","True","128","128","readable","A92C61AD08D84C0DCC2D742DE725209B960071C897D82D05F7EDF830534D7787"
"sources/draw","20_processed","20_processed\characters\huli\frames\05_back_walk_1.png",".png","15169","True","128","128","readable","D97321CFB4D3007EE7876E7628246B8902582AEC22C58E81DF6220D4EB998F15"
"sources/draw","20_processed","20_processed\characters\huli\frames\06_left_walk_1.png",".png","16429","True","128","128","readable","6F83ACB86E816753E3F9E8210EFB09A43184F629AD8D98C80844536D00498538"
"sources/draw","20_processed","20_processed\characters\huli\frames\07_right_walk_1.png",".png","16315","True","128","128","readable","B53B94A746718D09125448E3A7F10A87FE88AF977AC2C537D046285266FAEB41"
"sources/draw","20_processed","20_processed\characters\huli\frames\08_front_walk_2.png",".png","17899","True","128","128","readable","33C925C169926E7B3F6F6B912BBE5439F7CA16E0AAC835663FD92E8A838D194A"
"sources/draw","20_processed","20_processed\characters\huli\frames\09_back_walk_2.png",".png","15600","True","128","128","readable","C38DD962BE94F967DB703F8CF59DB9A18C44CF21FE6BC256529AB75D3A236757"
"sources/draw","20_processed","20_processed\characters\huli\frames\10_left_walk_2.png",".png","16548","True","128","128","readable","4F2D2826CF57611D0341665A58709ADCCB0E9A1DC2C1CB80EF7150EC58CB198B"
"sources/draw","20_processed","20_processed\characters\huli\frames\11_right_walk_2.png",".png","16357","True","128","128","readable","AA570BD1D0F49DA98CB9EDD161021636795CECB0EE9DBB00A2A6FAE4F3CBA717"
"sources/draw","20_processed","20_processed\characters\mao\debug_detected_boxes.png",".png","1893852","True","1448","1086","readable","8E7F7A3C639FECC56F9DD42DC324A9BBB3DC3646560FAC71867CA54B6C5F0DA1"
"sources/draw","20_processed","20_processed\characters\mao\manifest.json",".json","3630","False",,,"not_image",""
"sources/draw","20_processed","20_processed\characters\mao\mao_sheet.png",".png","209160","True","512","384","readable","F9DDF13447DA0A7723B23D25776E7933D4C52D64EBE859ED0022EDA5EEB2893B"
"sources/draw","20_processed","20_processed\characters\mao\frames\00_front_idle.png",".png","19346","True","128","128","readable","145BA2DDB4A4E1F8C0869F40CF41694E65D858EABCB547A6C726854A1CDC37FD"
"sources/draw","20_processed","20_processed\characters\mao\frames\01_back_idle.png",".png","16838","True","128","128","readable","4AE13C333B8E39E410AF5A0005D7709E5BCC4289F725109593599393373DD2D2"
"sources/draw","20_processed","20_processed\characters\mao\frames\02_left_idle.png",".png","17452","True","128","128","readable","2FE6687C3A1DF378CD2CFAD3BAF39A4D5126068113979EBCD385FB3C357F8DA8"
"sources/draw","20_processed","20_processed\characters\mao\frames\03_right_idle.png",".png","17338","True","128","128","readable","83FB59E63D1E0E48C6EC9E11FCCB0F6050EA44FC9CC71C1A4F4202835078E0F2"
"sources/draw","20_processed","20_processed\characters\mao\frames\04_front_walk_1.png",".png","18302","True","128","128","readable","A413697C19777B06FA4AB01552EDBADD0DA3376425BB1176572CD38DB6B0951D"
"sources/draw","20_processed","20_processed\characters\mao\frames\05_back_walk_1.png",".png","16416","True","128","128","readable","03CB44E292793CE64EAE9A42E507704CAC91418D25ABAF4EBEF563E26C9437BC"
"sources/draw","20_processed","20_processed\characters\mao\frames\06_left_walk_1.png",".png","17604","True","128","128","readable","BE3B4733049F501E709E0DC508D687359150FF7E2D4BA730937DA3F05B76290A"
"sources/draw","20_processed","20_processed\characters\mao\frames\07_right_walk_1.png",".png","17519","True","128","128","readable","63585E63BD4BFA250387545C54B274B332996820F52C260ADAC6C80FCA0B20FC"
"sources/draw","20_processed","20_processed\characters\mao\frames\08_front_walk_2.png",".png","18880","True","128","128","readable","1B8ECF7AE2E688B7F9C3313F324862E677DF99268DE3213C3007CB3382507D03"
"sources/draw","20_processed","20_processed\characters\mao\frames\09_back_walk_2.png",".png","16324","True","128","128","readable","2DCD2615FFB6CDD7D0802559C6E2CC75949856251ADF83501BA7C717AB466301"
"sources/draw","20_processed","20_processed\characters\mao\frames\10_left_walk_2.png",".png","17858","True","128","128","readable","6BFEDA6E74B6B95002ED60C40660298210F1887A71308ABDEA1E9C3F577D13D6"
