"Root","RelativePath","Width","Height","Sha256","SemanticClass","RoleHint","ScreenHint","NeedsCutting","RuntimeArt19Path","CanonicalSourceHint","Reason"
"sources/draw","10_working\candidates\Zuhe2\Zuhe2_candidate_078.png","172","76","8779A23F0E6B70085464290250303460DB7F12DE123FB6217B5BC4C0D46386AF","cut_working_needed","background_or_composite","shared_or_unknown","yes","","needs_review","Working/intermediate layer or empty cut workflow signal; needs controlled cutting workflow."
"sources/draw","10_working\candidates\Zuhe2\Zuhe2_candidate_079.png","150","77","E3CB08C5658245F606306113854525145F2AAE28EF43A08B510ABB98FA99EF9C","cut_working_needed","background_or_composite","shared_or_unknown","yes","","needs_review","Working/intermediate layer or empty cut workflow signal; needs controlled cutting workflow."
"sources/draw","10_working\candidates\Zuhe2\Zuhe2_candidate_080.png","153","75","B50716595370A5AA57FA88EFF170FA5875677976512E598C5F949C1CF9A460C9","cut_working_needed","background_or_composite","shared_or_unknown","yes","","needs_review","Working/intermediate layer or empty cut workflow signal; needs controlled cutting workflow."
"sources/draw","10_working\candidates\Zuhe2\Zuhe2_candidate_081.png","144","105","D0058644FF10AA8A7746D3C2508D88196EBC09462C2F70A00DD28A76B722296F","cut_working_needed","background_or_composite","shared_or_unknown","yes","","needs_review","Working/intermediate layer or empty cut workflow signal; needs controlled cutting workflow."
"sources/draw","10_working\candidates\Zuhe2\Zuhe2_candidate_082.png","138","77","B7B103EBB8F4F79F77284221E0299B37F907D82B704CA2720CFEE6D37103CB5E","cut_working_needed","background_or_composite","shared_or_unknown","yes","","needs_review","Working/intermediate layer or empty cut workflow signal; needs controlled cutting workflow."
"sources/draw","10_working\candidates\Zuhe2\Zuhe2_candidate_083.png","116","37","F69FDC4D4C6522DAF2403BBF16D255817576439A0CC8AE911C7315E18FE66AE9","cut_working_needed","background_or_composite","shared_or_unknown","yes","","needs_review","Working/intermediate layer or empty cut workflow signal; needs controlled cutting workflow."
"sources/draw","10_working\candidates\Zuhe2\Zuhe2_candidate_084.png","133","36","62C0DDD281FFBF5F3D12F5428B0A1101DF4881F9D2E48CB41EE3267F002D22AD","cut_working_needed","background_or_composite","shared_or_unknown","yes","","needs_review","Working/intermediate layer or empty cut workflow signal; needs controlled cutting workflow."
"sources/draw","10_working\candidates\Zuhe2\Zuhe2_candidate_085.png","104","37","77CFA9D4D81BC598CF6B681E3D4BB1D524D9ED0B148345BEF1FC4A828FDAF8E5","cut_working_needed","background_or_composite","shared_or_unknown","yes","","needs_review","Working/intermediate layer or empty cut workflow signal; needs controlled cutting workflow."
"sources/draw","10_working\candidates\Zuhe2\Zuhe2_candidate_086.png","117","37","81384405AB9AE1AA9BDCC0AF64F83F34C49E5F661D376915D000E42A989F4F6E","cut_working_needed","background_or_composite","shared_or_unknown","yes","","needs_review","Working/intermediate layer or empty cut workflow signal; needs controlled cutting workflow."
"sources/draw","10_working\candidates\Zuhe2\Zuhe2_candidate_087.png","117","39","8083B6B3718BCF5ECA3D5CEA4CD6599B73ED71E88A67DAB706257BADC14CA696","cut_working_needed","background_or_composite","shared_or_unknown","yes","","needs_review","Working/intermediate layer or empty cut workflow signal; needs controlled cutting workflow."
"sources/draw","10_working\candidates\Zuhe2\Zuhe2_candidate_088.png","117","36","4410E3FFFBB76F9A5455BD48D80E887DCDCB9452DF85E904405E7011295C8977","cut_working_needed","background_or_composite","shared_or_unknown","yes","","needs_review","Working/intermediate layer or empty cut workflow signal; needs controlled cutting workflow."
"sources/draw","10_working\candidates\Zuhe2\Zuhe2_candidate_089.png","36","31","2CD48196640B901CE98744B568F935468529312B3341534B2AC6CED4ED1CAEAD","cut_working_needed","background_or_composite","shared_or_unknown","yes","","needs_review","Working/intermediate layer or empty cut workflow signal; needs controlled cutting workflow."
"sources/draw","10_working\candidates\Zuhe2\Zuhe2_candidate_090.png","151","46","61D5333C079202E2BB7900A1EBE6B8946E68D4B108A931A1C32D8858CAA52053","cut_working_needed","background_or_composite","shared_or_unknown","yes","","needs_review","Working/intermediate layer or empty cut workflow signal; needs controlled cutting workflow."
"sources/draw","10_working\candidates\Zuhe2\Zuhe2_candidate_091.png","47","36","D8B1BA85F9DA0A71DBB76382BD92E46422860958C9BBEA47E220FC0887948353","cut_working_needed","background_or_composite","shared_or_unknown","yes","","needs_review","Working/intermediate layer or empty cut workflow signal; needs controlled cutting workflow."
"sources/draw","10_working\candidates\Zuhe2\Zuhe2_candidate_092.png","423","98","EA3A1E1B9CDF962630BEC177EBAC7CFF926D29284A8D567B25A36CFA97F2BDC4","cut_working_needed","background_or_composite","shared_or_unknown","yes","","needs_review","Working/intermediate layer or empty cut workflow signal; needs controlled cutting workflow."
"sources/draw","10_working\candidates\Zuhe2\Zuhe2_candidate_093.png","220","122","F49B3FADFE5B8339D8EE7A80D1B22B4730A525328E36EB894BF54F171FFE8DF3","cut_working_needed","background_or_composite","shared_or_unknown","yes","","needs_review","Working/intermediate layer or empty cut workflow signal; needs controlled cutting workflow."
"sources/draw","10_working\candidates\Zuhe2\Zuhe2_candidate_094.png","219","96","9C8C80CE130EC4A38762422672966AD70B872B6E7A5046A1A25BBDAFD39BD305","cut_working_needed","background_or_composite","shared_or_unknown","yes","","needs_review","Working/intermediate layer or empty cut workflow signal; needs controlled cutting workflow."
"sources/draw","10_working\candidates\Zuhe2\Zuhe2_candidate_095.png","226","94","11C2FEB1CE724B88AFA7B25E881ED6CE27D16DD4F694E4AA52E723653A265C58","cut_working_needed","background_or_composite","shared_or_unknown","yes","","needs_review","Working/intermediate layer or empty cut workflow signal; needs controlled cutting workflow."
"sources/draw","10_working\candidates\Zuhe2\Zuhe2_candidate_096.png","218","95","A8367ACBE5AA64E997B6BDF11EE179DC90F7F98F34751B7FA40418A18CC74045","cut_working_needed","background_or_composite","shared_or_unknown","yes","","needs_review","Working/intermediate layer or empty cut workflow signal; needs controlled cutting workflow."
"sources/draw","10_working\candidates\Zuhe2\Zuhe2_candidate_097.png","225","95","3067171D9914B6B4DF7D742479CFA94CC11D533F21B28F2F501F92F07D50393C","cut_working_needed","background_or_composite","shared_or_unknown","yes","","needs_review","Working/intermediate layer or empty cut workflow signal; needs controlled cutting workflow."
"sources/draw","10_working\candidates\Zuhe2\Zuhe2_candidate_098.png","131","37","1837260E405E007F5AFF2B215F113DFE0C06D0FF823733CDD6C6FC8954A13EAE","cut_working_needed","background_or_composite","shared_or_unknown","yes","","needs_review","Working/intermediate layer or empty cut workflow signal; needs controlled cutting workflow."
"sources/draw","10_working\candidates\Zuhe2\Zuhe2_candidate_099.png","130","37","9FFC94B91FEAC9F8D35907FD4911EA5C2BD40FCC629DEE17DAE1F2C9F7CB99D4","cut_working_needed","background_or_composite","shared_or_unknown","yes","","needs_review","Working/intermediate layer or empty cut workflow signal; needs controlled cutting workflow."
"sources/draw","10_working\candidates\Zuhe2\Zuhe2_candidate_100.png","131","39","D0B29FF5799ADB3BEAFEA884817A6B353DB206E27B8957A340E3F64AB74A32B1","cut_working_needed","background_or_composite","shared_or_unknown","yes","","needs_review","Working/intermediate layer or empty cut workflow signal; needs controlled cutting workflow."
"sources/draw","10_working\candidates\Zuhe2\Zuhe2_candidate_101.png","131","38","A48660F226127B8EC432CA8B13C89088E13D42582E50E4B9A52A3702E4AA34E3","cut_working_needed","background_or_composite","shared_or_unknown","yes","","needs_review","Working/intermediate layer or empty cut workflow signal; needs controlled cutting workflow."
"sources/draw","10_working\candidates\Zuhe2\Zuhe2_candidate_102.png","130","34","408BBAA68A6060CC4CDDDE82BC0248358C9EFCDAC4A95FD9BEF8842151BA87E8","cut_working_needed","background_or_composite","shared_or_unknown","yes","","needs_review","Working/intermediate layer or empty cut workflow signal; needs controlled cutting workflow."
"sources/draw","10_working\candidates\Zuhe2\Zuhe2_candidate_103.png","131","35","1AD26CF6317AD5E101EC5E018FADCE337B49A409B18D89926FE527407E350B72","cut_working_needed","background_or_composite","shared_or_unknown","yes","","needs_review","Working/intermediate layer or empty cut workflow signal; needs controlled cutting workflow."
"sources/draw","10_working\candidates\Zuhe2\Zuhe2_candidate_104.png","723","167","770512B7EE6DDC40A738F740E4D0AE24261FBE8D45AD2733698F90BEA2EFE546","cut_working_needed","background_or_composite","shared_or_unknown","yes","","needs_review","Working/intermediate layer or empty cut workflow signal; needs controlled cutting workflow."
"sources/draw","10_working\candidates\Zuhe2\Zuhe2_candidate_105.png","154","42","B1F16F40CDC3C3180F8A6A7B9664764C8888AD26675A2473B49FEA9BEF8EE294","cut_working_needed","background_or_composite","shared_or_unknown","yes","","needs_review","Working/intermediate layer or empty cut workflow signal; needs controlled cutting workflow."
"sources/draw","10_working\candidates\Zuhe2\Zuhe2_candidate_106.png","206","43","10E6539659F8AE6906FE04A34005B7932730B331573CE945740C06A57C93F05A","cut_working_needed","background_or_composite","shared_or_unknown","yes","","needs_review","Working/intermediate layer or empty cut workflow signal; needs controlled cutting workflow."
"sources/draw","10_working\candidates\Zuhe2\Zuhe2_candidate_107.png","48","37","9E06DE817A81A5921E94514E534F0C797E611338525A2159673ECE5355C700EB","cut_working_needed","background_or_composite","shared_or_unknown","yes","","needs_review","Working/intermediate layer or empty cut workflow signal; needs controlled cutting workflow."
"sources/draw","10_working\candidates\Zuhe2\Zuhe2_candidate_108.png","152","127","AB61CB03AE8C009D24DF13511C8B8A0B20E376018E02E2B834C4C9FDACD77E03","cut_working_needed","background_or_composite","shared_or_unknown","yes","","needs_review","Working/intermediate layer or empty cut workflow signal; needs controlled cutting workflow."
"sources/draw","10_working\candidates\Zuhe2\Zuhe2_candidate_109.png","164","126","061391FA376DDF93C730AE8501606E90E9E448E096451827609CA44904DFC5E2","cut_working_needed","background_or_composite","shared_or_unknown","yes","","needs_review","Working/intermediate layer or empty cut workflow signal; needs controlled cutting workflow."
"sources/draw","10_working\candidates\Zuhe2\Zuhe2_candidate_110.png","127","123","80B36D4990EC82D7F17C898EB085BA695CAC1D2074CE97E66FFFDEC1096DC0EA","cut_working_needed","background_or_composite","shared_or_unknown","yes","","needs_review","Working/intermediate layer or empty cut workflow signal; needs controlled cutting workflow."
"sources/draw","10_working\candidates\Zuhe2\Zuhe2_candidate_111.png","81","89","A7BB9173610E985199329AC07551D3191153B8D9A6F92695350E7C08E82E7ABF","cut_working_needed","background_or_composite","shared_or_unknown","yes","","needs_review","Working/intermediate layer or empty cut workflow signal; needs controlled cutting workflow."
"sources/draw","10_working\candidates\Zuhe2\Zuhe2_candidate_112.png","88","86","13A358F58A2501702E5D81A3B888E379215E6A4315ABA963DCE691E8B4EFA91A","cut_working_needed","background_or_composite","shared_or_unknown","yes","","needs_review","Working/intermediate layer or empty cut workflow signal; needs controlled cutting workflow."
"sources/draw","10_working\candidates\Zuhe2\Zuhe2_candidate_113.png","79","88","C6B5671BC7BA190A09C08CA7215C4C3B75D61710CAE80856E081F8183E9DD048","cut_working_needed","background_or_composite","shared_or_unknown","yes","","needs_review","Working/intermediate layer or empty cut workflow signal; needs controlled cutting workflow."
"sources/draw","10_working\candidates\Zuhe2\Zuhe2_candidate_114.png","84","87","9D2D7B88D8A0FAD24965318E8A49F67FE019EB37CE0385C5D8EA5A848F1581C0","cut_working_needed","background_or_composite","shared_or_unknown","yes","","needs_review","Working/intermediate layer or empty cut workflow signal; needs controlled cutting workflow."
"sources/draw","10_working\candidates\Zuhe2\Zuhe2_candidate_115.png","77","35","BE63E52ED0F7F4E3024886FFB072F527BAE612A93933AB9C8AEDC531138DDF86","cut_working_needed","background_or_composite","shared_or_unknown","yes","","needs_review","Working/intermediate layer or empty cut workflow signal; needs controlled cutting workflow."
"sources/draw","10_working\candidates\Zuhe2\Zuhe2_candidate_116.png","77","35","564225C70CF9B3D6C9D7210EBEB654050C351E66D8FB42440C13AC9AE56DBBCD","cut_working_needed","background_or_composite","shared_or_unknown","yes","","needs_review","Working/intermediate layer or empty cut workflow signal; needs controlled cutting workflow."
"sources/draw","10_working\candidates\Zuhe2\Zuhe2_candidate_117.png","77","35","39143D8A5DC8CBE0419141FCA3D3AE7F1B88744D6CD93D12B1E661F1FD41C724","cut_working_needed","background_or_composite","shared_or_unknown","yes","","needs_review","Working/intermediate layer or empty cut workflow signal; needs controlled cutting workflow."
"sources/draw","10_working\candidates\Zuhe2\Zuhe2_candidate_118.png","78","34","D2BA32E2D5C284135F1CF8609B74E6E6BD5D8163A7EB82169DF25B7031D331FB","cut_working_needed","background_or_composite","shared_or_unknown","yes","","needs_review","Working/intermediate layer or empty cut workflow signal; needs controlled cutting workflow."
"sources/draw","10_working\candidates\Zujian1\Zujian1_candidate_001.png","181","234","4F39D2ACFB4F5D7E6DD9172FBF0446695DD705B02393F3252C214EFE1C54ABBB","cut_working_needed","background_or_composite","shared_or_unknown","yes","","needs_review","Working/intermediate layer or empty cut workflow signal; needs controlled cutting workflow."
"sources/draw","10_working\candidates\Zujian1\Zujian1_candidate_002.png","158","234","7ED3818DA9BF308616DE5E8AB83744DF5F0F14BDC456216709ABFBE4C422A829","cut_working_needed","background_or_composite","shared_or_unknown","yes","","needs_review","Working/intermediate layer or empty cut workflow signal; needs controlled cutting workflow."
"sources/draw","10_working\candidates\Zujian1\Zujian1_candidate_003.png","152","205","7C21A9470AAED82327B77F155E0B9A3B43E2306C97AD1C869959B94789950BBC","cut_working_needed","background_or_composite","shared_or_unknown","yes","","needs_review","Working/intermediate layer or empty cut workflow signal; needs controlled cutting workflow."
"sources/draw","10_working\candidates\Zujian1\Zujian1_candidate_004.png","27","27","EDB1B58CA3D12A7D8B4B0839CB20523CB3A3EE71B22B4C729AD443B3D54185A6","cut_working_needed","background_or_composite","shared_or_unknown","yes","","needs_review","Working/intermediate layer or empty cut workflow signal; needs controlled cutting workflow."
